Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,0,record,timestamp,2022-05-10 03:14:55+00:00,ms,position_lat,40.04095503129065,degrees,position_long,-105.24420501664281,degrees,distance,2915.21,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:15:05+00:00,ms,position_lat,40.04170001484454,degrees,position_long,-105.24420996196568,degrees,distance,2997.94,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:15:15+00:00,ms,position_lat,40.04243996925652,degrees,position_long,-105.24420501664281,degrees,distance,3080.1,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:15:25+00:00,ms,position_lat,40.043180007487535,degrees,position_long,-105.2441999875009,degrees,distance,3162.27,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:15:35+00:00,ms,position_lat,40.04400663077831,degrees,position_long,-105.24420442990959,degrees,distance,3254.06,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:15:45+00:00,ms,position_lat,40.04483333788812,degrees,position_long,-105.24420887231827,degrees,distance,3345.85,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:15:55+00:00,ms,position_lat,40.0456599611789,degrees,position_long,-105.24421331472695,degrees,distance,3437.64,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:16:05+00:00,ms,position_lat,40.04648666828871,degrees,position_long,-105.24421775713563,degrees,distance,3529.43,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:16:15+00:00,ms,position_lat,40.047313291579485,degrees,position_long,-105.24422219954431,degrees,distance,3621.22,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:16:25+00:00,ms,position_lat,40.048139998689294,degrees,position_long,-105.24422664195299,degrees,distance,3713.01,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:16:35+00:00,ms,position_lat,40.0489667057991,degrees,position_long,-105.24423108436167,degrees,distance,3804.8,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:16:45+00:00,ms,position_lat,40.04979332908988,degrees,position_long,-105.24423552677035,degrees,distance,3896.59,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:16:55+00:00,ms,position_lat,40.05062003619969,degrees,position_long,-105.24423996917903,degrees,distance,3988.38,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:17:05+00:00,ms,position_lat,40.05060997791588,degrees,position_long,-105.24423996917903,degrees,distance,3989.49,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:17:15+00:00,ms,position_lat,40.05108003504574,degrees,position_long,-105.24423996917903,degrees,distance,4041.68,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:17:25+00:00,ms,position_lat,40.05108171142638,degrees,position_long,-105.24535995908082,degrees,distance,4137.25,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:17:35+00:00,ms,position_lat,40.05108338780701,degrees,position_long,-105.24648003280163,degrees,distance,4232.82,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:17:45+00:00,ms,position_lat,40.051085064187646,degrees,position_long,-105.24760002270341,degrees,distance,4328.39,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:17:55+00:00,ms,position_lat,40.05108674056828,degrees,position_long,-105.24872001260519,degrees,distance,4423.96,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:18:05+00:00,ms,position_lat,40.05108833312988,degrees,position_long,-105.24984000250697,degrees,distance,4519.53,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:18:15+00:00,ms,position_lat,40.05109000951052,degrees,position_long,-105.25095999240875,degrees,distance,4615.1,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:18:25+00:00,ms,position_lat,40.05107752047479,degrees,position_long,-105.25196003727615,degrees,distance,4700.44,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:18:35+00:00,ms,position_lat,40.051065031439066,degrees,position_long,-105.25295999832451,degrees,distance,4785.78,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:18:45+00:00,ms,position_lat,40.05105254240334,degrees,position_long,-105.25395995937288,degrees,distance,4871.12,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:18:55+00:00,ms,position_lat,40.05103996954858,degrees,position_long,-105.25496000424027,degrees,distance,4956.46,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:19:05+00:00,ms,position_lat,40.05103753879666,degrees,position_long,-105.25590749457479,degrees,distance,5037.32,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:19:15+00:00,ms,position_lat,40.05103502422571,degrees,position_long,-105.2568549849093,degrees,distance,5118.17,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:19:25+00:00,ms,position_lat,40.05103250965476,degrees,position_long,-105.2578024752438,degrees,distance,5199.02,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:19:35+00:00,ms,position_lat,40.05102999508381,degrees,position_long,-105.25874996557832,degrees,distance,5279.87,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:19:45+00:00,ms,position_lat,40.05103502422571,degrees,position_long,-105.25943501852453,degrees,distance,5338.32,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:19:55+00:00,ms,position_lat,40.05103996954858,degrees,position_long,-105.2601199876517,degrees,distance,5396.78,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:20:05+00:00,ms,position_lat,40.05155000835657,degrees,position_long,-105.26057998649776,degrees,distance,5465.68,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:20:15+00:00,ms,position_lat,40.05191998556256,degrees,position_long,-105.26096999645233,degrees,distance,5518.55,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:20:25+00:00,ms,position_lat,40.05237000994384,degrees,position_long,-105.26150995865464,degrees,distance,5586.52,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:20:35+00:00,ms,position_lat,40.052739987149835,degrees,position_long,-105.26201002299786,degrees,distance,5645.75,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:20:45+00:00,ms,position_lat,40.05322253331542,degrees,position_long,-105.26277747005224,degrees,distance,5730.36,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:20:55+00:00,ms,position_lat,40.053704995661974,degrees,position_long,-105.26354500092566,degrees,distance,5814.97,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:21:05+00:00,ms,position_lat,40.05418754182756,degrees,position_long,-105.26431244798005,degrees,distance,5899.58,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:21:15+00:00,ms,position_lat,40.05467000417411,degrees,position_long,-105.26507997885346,degrees,distance,5984.19,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:21:25+00:00,ms,position_lat,40.054890029132366,degrees,position_long,-105.26545003987849,degrees,distance,6024.11,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:21:35+00:00,ms,position_lat,40.05541004240513,degrees,position_long,-105.26628395542502,degrees,distance,6115.74,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:21:45+00:00,ms,position_lat,40.05593005567789,degrees,position_long,-105.26711795479059,degrees,distance,6207.38,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:21:55+00:00,ms,position_lat,40.05644998513162,degrees,position_long,-105.26795195415616,degrees,distance,6299.02,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:22:05+00:00,ms,position_lat,40.056969998404384,degrees,position_long,-105.26878595352173,degrees,distance,6390.66,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:22:15+00:00,ms,position_lat,40.057490011677146,degrees,position_long,-105.26962003670633,degrees,distance,6482.3,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:22:25+00:00,ms,position_lat,40.05784498527646,degrees,position_long,-105.27022001333535,degrees,distance,6546.91,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:22:35+00:00,ms,position_lat,40.058199958875775,degrees,position_long,-105.27081998996437,degrees,distance,6611.52,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:22:45+00:00,ms,position_lat,40.0587460398674,degrees,position_long,-105.27168600820005,degrees,distance,6707.09,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:22:55+00:00,ms,position_lat,40.059292037039995,degrees,position_long,-105.2725519426167,degrees,distance,6802.67,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:23:05+00:00,ms,position_lat,40.05983803421259,degrees,position_long,-105.27341796085238,degrees,distance,6898.24,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:23:15+00:00,ms,position_lat,40.06038403138518,degrees,position_long,-105.27428397908807,degrees,distance,6993.82,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:23:25+00:00,ms,position_lat,40.06093002855778,degrees,position_long,-105.27514999732375,degrees,distance,7089.39,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:23:35+00:00,ms,position_lat,40.06142497994006,degrees,position_long,-105.27594996616244,degrees,distance,7177.03,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:23:45+00:00,ms,position_lat,40.06192001514137,degrees,position_long,-105.27675001882017,degrees,distance,7264.66,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:23:55+00:00,ms,position_lat,40.06188003346324,degrees,position_long,-105.27715997770429,degrees,distance,7299.92,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:24:05+00:00,ms,position_lat,40.06186000071466,degrees,position_long,-105.27800001204014,degrees,distance,7371.62,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:24:15+00:00,ms,position_lat,40.06185254082084,degrees,position_long,-105.27903500944376,degrees,distance,7459.93,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:24:25+00:00,ms,position_lat,40.06184499710798,degrees,position_long,-105.28007000684738,degrees,distance,7548.23,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:24:35+00:00,ms,position_lat,40.06183753721416,degrees,position_long,-105.281105004251,degrees,distance,7636.54,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:24:45+00:00,ms,position_lat,40.061829993501306,degrees,position_long,-105.28214000165462,degrees,distance,7724.85,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:24:55+00:00,ms,position_lat,40.0617800373584,degrees,position_long,-105.2828299999237,degrees,distance,7783.98,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:25:05+00:00,ms,position_lat,40.06175003014505,degrees,position_long,-105.28349996544421,degrees,distance,7841.24,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:25:15+00:00,ms,position_lat,40.06176000460982,degrees,position_long,-105.2842000219971,degrees,distance,7900.97,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:25:25+00:00,ms,position_lat,40.061784982681274,degrees,position_long,-105.2851699758321,degrees,distance,7983.77,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:25:35+00:00,ms,position_lat,40.061809960752726,degrees,position_long,-105.28614001348615,degrees,distance,8066.58,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:25:45+00:00,ms,position_lat,40.06192998960614,degrees,position_long,-105.28650999069214,degrees,distance,8100.84,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:25:55+00:00,ms,position_lat,40.06225001066923,degrees,position_long,-105.2872200217098,degrees,distance,8171.07,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:26:05+00:00,ms,position_lat,40.06249995902181,degrees,position_long,-105.28772000223398,degrees,distance,8221.96,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:26:15+00:00,ms,position_lat,40.06286499090493,degrees,position_long,-105.28847998939455,degrees,distance,8298.43,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:26:25+00:00,ms,position_lat,40.06323002278805,degrees,position_long,-105.28923997655511,degrees,distance,8374.89,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:26:35+00:00,ms,position_lat,40.06359497085214,degrees,position_long,-105.28999996371567,degrees,distance,8451.35,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:26:45+00:00,ms,position_lat,40.06396000273526,degrees,position_long,-105.29076003469527,degrees,distance,8527.82,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:26:55+00:00,ms,position_lat,40.06406997330487,degrees,position_long,-105.29120000079274,degrees,distance,8567.29,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:27:05+00:00,ms,position_lat,40.064125042408705,degrees,position_long,-105.29203500598669,degrees,distance,8638.79,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:27:15+00:00,ms,position_lat,40.06418002769351,degrees,position_long,-105.29287001118064,degrees,distance,8710.29,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:27:25+00:00,ms,position_lat,40.06418002769351,degrees,position_long,-105.29297998175025,degrees,distance,8719.67,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:27:35+00:00,ms,position_lat,40.06413996219635,degrees,position_long,-105.29323001392186,degrees,distance,8741.46,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:27:45+00:00,ms,position_lat,40.06398003548384,degrees,position_long,-105.29399000108242,degrees,distance,8808.69,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:27:55+00:00,ms,position_lat,40.06374500691891,degrees,position_long,-105.29494000598788,degrees,distance,8893.83,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:28:05+00:00,ms,position_lat,40.06350997835398,degrees,position_long,-105.29589001089334,degrees,distance,8978.98,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:28:15+00:00,ms,position_lat,40.06349002942443,degrees,position_long,-105.29612001031637,degrees,distance,8998.73,m,power,180,watts
Data,0,record,timestamp,2022-05-10 03:28:25+00:00,ms,position_lat,40.0635000038892,degrees,position_long,-105.2963500097394,degrees,distance,9018.38,m,power,181,watts
Data,0,record,timestamp,2022-05-10 03:28:35+00:00,ms,position_lat,40.06361500360072,degrees,position_long,-105.2972649782896,degrees,distance,9097.48,m,power,182,watts
Data,0,record,timestamp,2022-05-10 03:28:45+00:00,ms,position_lat,40.06373000331223,degrees,position_long,-105.29818003065884,degrees,distance,9176.58,m,power,183,watts
Data,0,record,timestamp,2022-05-10 03:28:55+00:00,ms,position_lat,40.06379999220371,degrees,position_long,-105.2985599823296,degrees,distance,9209.92,m,power,185,watts
Data,0,record,timestamp,2022-05-10 03:29:05+00:00,ms,position_lat,40.063869981095195,degrees,position_long,-105.29884002171457,degrees,distance,9235.04,m,power,186,watts
Data,0,record,timestamp,2022-05-10 03:29:15+00:00,ms,position_lat,40.06396997720003,degrees,position_long,-105.2991300355643,degrees,distance,9262.16,m,power,188,watts
Data,0,record,timestamp,2022-05-10 03:29:25+00:00,ms,position_lat,40.064129987731576,degrees,position_long,-105.2995000127703,degrees,distance,9298.38,m,power,190,watts
Data,0,record,timestamp,2022-05-10 03:29:35+00:00,ms,position_lat,40.06448496133089,degrees,position_long,-105.30011499300599,degrees,distance,9364.01,m,power,193,watts
Data,0,record,timestamp,2022-05-10 03:29:45+00:00,ms,position_lat,40.06484001874924,degrees,position_long,-105.30072997324169,degrees,distance,9429.63,m,power,195,watts
Data,0,record,timestamp,2022-05-10 03:29:55+00:00,ms,position_lat,40.06511997431517,degrees,position_long,-105.30114001594484,degrees,distance,9476.43,m,power,197,watts
Data,0,record,timestamp,2022-05-10 03:30:05+00:00,ms,position_lat,40.06524000316858,degrees,position_long,-105.30137001536787,degrees,distance,9500.15,m,power,200,watts
Data,0,record,timestamp,2022-05-10 03:30:15+00:00,ms,position_lat,40.06567996926606,degrees,position_long,-105.30174996703863,degrees,distance,9558.78,m,power,203,watts
Data,0,record,timestamp,2022-05-10 03:30:25+00:00,ms,position_lat,40.06580997258425,degrees,position_long,-105.30180998146534,degrees,distance,9574.1,m,power,205,watts
Data,0,record,timestamp,2022-05-10 03:30:35+00:00,ms,position_lat,40.06613996811211,degrees,position_long,-105.3019000031054,degrees,distance,9611.53,m,power,207,watts
Data,0,record,timestamp,2022-05-10 03:30:45+00:00,ms,position_lat,40.066359993070364,degrees,position_long,-105.30199002474546,degrees,distance,9637.14,m,power,210,watts
Data,0,record,timestamp,2022-05-10 03:30:55+00:00,ms,position_lat,40.06658999249339,degrees,position_long,-105.30213000252843,degrees,distance,9665.33,m,power,212,watts
Data,0,record,timestamp,2022-05-10 03:31:05+00:00,ms,position_lat,40.0668899808079,degrees,position_long,-105.30226000584662,degrees,distance,9700.44,m,power,214,watts
Data,0,record,timestamp,2022-05-10 03:31:15+00:00,ms,position_lat,40.067159961909056,degrees,position_long,-105.30220996588469,degrees,distance,9730.72,m,power,215,watts
Data,0,record,timestamp,2022-05-10 03:31:25+00:00,ms,position_lat,40.06773001514375,degrees,position_long,-105.30203998088837,degrees,distance,9795.65,m,power,217,watts
Data,0,record,timestamp,2022-05-10 03:31:35+00:00,ms,position_lat,40.06787996739149,degrees,position_long,-105.30203000642359,degrees,distance,9812.33,m,power,218,watts
Data,0,record,timestamp,2022-05-10 03:31:45+00:00,ms,position_lat,40.068209962919354,degrees,position_long,-105.30202003195882,degrees,distance,9848.98,m,power,219,watts
Data,0,record,timestamp,2022-05-10 03:31:55+00:00,ms,position_lat,40.068680020049214,degrees,position_long,-105.30199002474546,degrees,distance,9901.23,m,power,220,watts
Data,0,record,timestamp,2022-05-10 03:32:05+00:00,ms,position_lat,40.06914999336004,degrees,position_long,-105.30196001753211,degrees,distance,9953.48,m,power,220,watts
